,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
94897,2025-03-01T12:05:00,M-D,high,normal,high,normal,high,high,high,high,normal,0,,,
11985,2025-02-11T14:45:00,M-A,low,low,low,high,normal,low,high,normal,normal,0,,,
47781,2025-03-17T21:45:00,M-B,low,low,low,low,low,low,low,low,normal,0,,,
85348,2025-01-27T08:20:00,M-D,high,high,high,normal,normal,high,low,normal,normal,0,,,
25330,2025-03-29T22:50:00,M-A,low,low,normal,low,low,low,low,low,normal,0,,,
63126,2025-02-09T04:30:00,M-C,high,high,high,normal,normal,high,normal,high,normal,0,,,
53715,2025-01-07T12:15:00,M-C,high,normal,normal,high,high,high,normal,high,low,0,,,
63744,2025-02-11T08:00:00,M-C,high,high,high,low,normal,normal,normal,normal,normal,0,,,
70327,2025-03-06T04:35:00,M-C,high,high,normal,low,low,normal,low,normal,normal,0,,,
95020,2025-03-01T22:20:00,M-D,low,normal,normal,low,low,low,low,low,normal,0,,,
40445,2025-02-20T10:25:00,M-B,high,high,high,normal,normal,high,high,high,normal,0,,,
37940,2025-02-11T17:40:00,M-B,high,low,high,normal,low,high,high,high,normal,0,,,
40656,2025-02-21T04:00:00,M-B,high,high,high,normal,normal,high,low,normal,normal,0,,,
14889,2025-02-21T16:45:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
79365,2025-01-06T13:45:00,M-D,normal,normal,low,normal,normal,normal,normal,normal,low,0,,,
21950,2025-03-18T05:10:00,M-A,low,high,low,normal,low,low,low,low,normal,0,,,
83102,2025-01-19T13:10:00,M-D,low,low,low,normal,high,low,high,normal,normal,0,,,
39896,2025-02-18T12:40:00,M-B,high,normal,high,low,high,normal,normal,normal,normal,0,,,
11118,2025-02-08T14:30:00,M-A,high,low,high,high,normal,high,high,high,normal,0,,,
8768,2025-01-31T10:40:00,M-A,high,high,normal,high,high,normal,normal,normal,normal,0,,,
45762,2025-03-10T21:30:00,M-B,low,low,normal,high,high,low,low,low,normal,0,,,
6650,2025-01-24T02:10:00,M-A,low,high,low,normal,high,low,low,low,normal,0,,,
34250,2025-01-29T22:10:00,M-B,low,normal,normal,high,low,low,normal,low,normal,0,,,
73136,2025-03-15T22:40:00,M-C,low,normal,normal,low,normal,low,normal,normal,normal,0,,,
11134,2025-02-08T15:50:00,M-A,low,low,low,high,normal,low,normal,normal,normal,0,,,
33715,2025-01-28T01:35:00,M-B,high,normal,high,high,normal,high,low,normal,normal,0,,,
88832,2025-02-08T10:40:00,M-D,high,normal,high,low,high,normal,high,high,normal,0,,,
59744,2025-01-28T10:40:00,M-C,high,normal,low,normal,normal,normal,high,high,normal,0,,,
15879,2025-02-25T03:15:00,M-A,low,high,low,high,normal,low,low,low,normal,0,,,
94606,2025-02-28T11:50:00,M-D,high,normal,high,high,normal,high,normal,high,normal,0,,,
60831,2025-02-01T05:15:00,M-C,low,high,low,low,normal,low,low,low,normal,0,,,
96910,2025-03-08T11:50:00,M-D,low,normal,normal,normal,high,low,normal,normal,normal,0,,,
47932,2025-03-18T10:20:00,M-B,normal,normal,normal,low,normal,low,normal,normal,normal,0,,,
7331,2025-01-26T10:55:00,M-A,high,normal,high,low,high,normal,high,high,normal,0,,,
90919,2025-02-15T16:35:00,M-D,high,low,high,high,normal,high,normal,high,normal,0,,,
28144,2025-01-08T17:20:00,M-B,high,low,normal,low,high,high,high,high,low,0,,,
89760,2025-02-11T16:00:00,M-D,low,low,normal,low,high,low,normal,normal,normal,0,,,
13195,2025-02-15T19:35:00,M-A,low,low,normal,normal,high,low,high,normal,normal,0,,,
60876,2025-02-01T09:00:00,M-C,high,high,normal,normal,high,normal,normal,normal,normal,0,,,
78523,2025-01-03T15:35:00,M-D,low,low,low,high,normal,normal,normal,normal,low,0,,,
4265,2025-01-15T19:25:00,M-A,high,low,normal,high,normal,high,high,high,normal,0,,,
17895,2025-03-04T03:15:00,M-A,normal,high,low,low,high,low,normal,low,normal,0,,,
90248,2025-02-13T08:40:00,M-D,high,high,high,low,normal,high,high,high,normal,0,,,
48178,2025-03-19T06:50:00,M-B,high,high,normal,low,normal,normal,low,normal,normal,0,,,
14042,2025-02-18T18:10:00,M-A,low,low,normal,normal,normal,low,low,normal,normal,0,,,
76080,2025-03-26T04:00:00,M-C,normal,high,low,low,normal,low,low,low,normal,0,,,
81978,2025-01-15T15:30:00,M-D,high,normal,normal,normal,high,normal,high,high,normal,0,,,
82764,2025-01-18T09:00:00,M-D,normal,high,low,normal,high,normal,normal,normal,normal,0,,,
62739,2025-02-07T20:15:00,M-C,low,low,low,low,normal,low,low,low,normal,0,,,
81201,2025-01-12T22:45:00,M-D,high,low,high,normal,normal,high,low,normal,normal,0,,,
16866,2025-02-28T13:30:00,M-A,normal,normal,high,normal,normal,normal,normal,normal,normal,0,,,
78546,2025-01-03T17:30:00,M-D,low,low,low,high,normal,low,high,low,low,0,,,
25111,2025-03-29T04:35:00,M-A,normal,high,normal,normal,normal,low,low,low,normal,0,,,
83199,2025-01-19T21:15:00,M-D,normal,low,normal,normal,normal,high,normal,normal,normal,0,,,
68137,2025-02-26T14:05:00,M-C,high,normal,high,high,high,high,high,high,normal,0,,,
91213,2025-02-16T17:05:00,M-D,normal,low,high,high,normal,high,low,normal,normal,0,,,
100884,2025-03-22T07:00:00,M-D,high,high,normal,low,high,high,high,high,normal,0,,,
39682,2025-02-17T18:50:00,M-B,low,low,normal,normal,low,low,high,high,normal,0,,,
7884,2025-01-28T09:00:00,M-A,normal,high,normal,high,normal,low,high,normal,normal,0,,,
20034,2025-03-11T13:30:00,M-A,high,normal,low,low,high,high,high,high,normal,0,,,
99400,2025-03-17T03:20:00,M-D,normal,high,normal,normal,normal,low,normal,normal,normal,0,,,
2660,2025-01-10T05:40:00,M-A,normal,high,low,normal,low,low,low,low,normal,0,,,
58231,2025-01-23T04:35:00,M-C,normal,high,normal,normal,low,low,low,low,normal,0,,,
79276,2025-01-06T06:20:00,M-D,normal,high,low,high,normal,low,low,low,low,0,,,
24752,2025-03-27T22:40:00,M-A,low,normal,normal,high,low,low,low,low,normal,0,,,
54014,2025-01-08T13:10:00,M-C,normal,normal,normal,low,high,normal,normal,normal,low,0,,,
86726,2025-02-01T03:10:00,M-D,normal,high,normal,high,low,low,normal,normal,normal,0,,,
44478,2025-03-06T10:30:00,M-B,high,high,high,low,high,high,normal,high,normal,0,,,
5762,2025-01-21T00:10:00,M-A,low,normal,low,normal,low,low,low,low,normal,0,,,
63213,2025-02-09T11:45:00,M-C,normal,normal,high,normal,normal,normal,normal,normal,normal,0,,,
15087,2025-02-22T09:15:00,M-A,high,normal,normal,normal,high,normal,high,normal,normal,0,,,
61532,2025-02-03T15:40:00,M-C,normal,low,low,normal,normal,normal,high,high,normal,0,,,
10852,2025-02-07T16:20:00,M-A,high,low,high,high,high,high,high,high,normal,0,,,
15393,2025-02-23T10:45:00,M-A,normal,normal,normal,high,high,normal,high,high,normal,0,,,
50328,2025-03-26T18:00:00,M-B,low,low,normal,normal,high,normal,low,normal,normal,0,,,
47809,2025-03-18T00:05:00,M-B,normal,normal,high,normal,high,normal,low,low,normal,0,,,
42067,2025-02-26T01:35:00,M-B,high,high,high,high,high,high,low,normal,normal,0,,,
12387,2025-02-13T00:15:00,M-A,low,normal,low,high,low,low,normal,low,normal,0,,,
21004,2025-03-14T22:20:00,M-A,normal,normal,normal,low,low,normal,low,normal,normal,0,,,
24882,2025-03-28T09:30:00,M-A,normal,high,normal,normal,normal,low,high,normal,normal,0,,,
79218,2025-01-06T01:30:00,M-D,high,normal,high,high,low,high,low,low,low,0,,,
51854,2025-01-01T01:10:00,M-C,low,high,low,high,normal,low,low,low,low,0,,,
75297,2025-03-23T10:45:00,M-C,normal,normal,high,normal,high,normal,normal,high,normal,0,,,
15937,2025-02-25T08:05:00,M-A,high,high,high,high,normal,high,high,high,normal,0,,,
35913,2025-02-04T16:45:00,M-B,low,low,low,normal,high,low,high,normal,normal,0,,,
95827,2025-03-04T17:35:00,M-D,high,low,high,high,normal,high,high,high,normal,0,,,
5406,2025-01-19T18:30:00,M-A,normal,low,normal,low,high,normal,high,high,normal,0,,,
38283,2025-02-12T22:15:00,M-B,low,normal,normal,normal,high,low,normal,low,normal,0,,,
94247,2025-02-27T05:55:00,M-D,normal,high,normal,normal,low,low,normal,normal,normal,0,,,
20763,2025-03-14T02:15:00,M-A,low,high,low,normal,low,low,low,low,normal,0,,,
804,2025-01-03T19:00:00,M-A,low,low,low,high,normal,normal,high,normal,low,0,,,
74116,2025-03-19T08:20:00,M-C,high,high,high,normal,normal,high,normal,high,normal,0,,,
100543,2025-03-21T02:35:00,M-D,low,high,low,low,normal,low,low,low,normal,0,,,
33056,2025-01-25T18:40:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
